id,y_pred
44517537,0.5
44562478,0.5
44562982,0.5
44570397,0.5
44595504,0.5
44674211,0.5
45002057,0.5
45031995,0.5
45350873,0.5
45367289,0.5
45430166,0.5
45431903,0.5
45432747,0.5
45482328,0.5
45521358,0.5
45762362,0.5
45768270,0.5
45809670,0.5
45956936,0.5
46070912,0.5
46116600,0.5
46162256,0.5
46201285,0.5
46244487,0.5
46264848,0.5
46319000,0.5
46325611,0.5
46328058,0.5
46329512,0.5
46329514,0.5
46403128,0.5
46544927,0.5
46544950,0.5
46746122,0.5
46848276,0.5
46893559,0.5
46911141,0.5
46950741,0.5
46950744,0.5
47049999,0.5
47050542,0.5
47066538,0.5
47201034,0.5
47224248,0.5
47224250,0.5
47227022,0.5
47253767,0.5
47343604,0.5
47367360,0.5
47570116,0.5
47590952,0.5
47622350,0.5
47667791,0.5
47683327,0.5
47777535,0.5
47792655,0.5
47792658,0.5
47930947,0.5
47987875,0.5
47994516,0.5
48010230,0.5
48051399,0.5
48259567,0.5
48342473,0.5
48473207,0.5
48536569,0.5
48593138,0.5
48670415,0.5
48742524,0.5
48838141,0.5
48941569,0.5
48996896,0.5
48996911,0.5
48996912,0.5
49107501,0.5
49146255,0.5
49177809,0.5
49315950,0.5
49358314,0.5
49375401,0.5
49381958,0.5
49420740,0.5
49496202,0.5
49502819,0.5
49505954,0.5
49506981,0.5
49508518,0.5
49692276,0.5
49751560,0.5
49909269,0.5
49940238,0.5
50009130,0.5
50257327,0.5
50287049,0.5
50299005,0.5
50322472,0.5
50405501,0.5
50429923,0.5
50510807,0.5
50510808,0.5
50543318,0.5
50926361,0.5
50980775,0.5
51049869,0.5
51085248,0.5
51113675,0.5
51113964,0.5
51481472,0.5
51780793,0.5
51851681,0.5
51871690,0.5
52056969,0.5
52084569,0.5
52178783,0.5
52293551,0.5
52311679,0.5
52597830,0.5
52631434,0.5
52931275,0.5
53353907,0.5
53406347,0.5
53424985,0.5
53550780,0.5
53680335,0.5
53714703,0.5
53777687,0.5
53779745,0.5
53779911,0.5
53784210,0.5
53797073,0.5
53845870,0.5
53862689,0.5
53869774,0.5
53880956,0.5
53883877,0.5
54196172,0.5
54305138,0.5
54317371,0.5
54546688,0.5
54704081,0.5
54704852,0.5
54708123,0.5
54708178,0.5
54708965,0.5
54712143,0.5
54712545,0.5
54714812,0.5
54715153,0.5
54715156,0.5
54716457,0.5
54716899,0.5
54717251,0.5
54717534,0.5
54717633,0.5
54718612,0.5
54719550,0.5
54720900,0.5
54723872,0.5
54723880,0.5
54723899,0.5
54723920,0.5
54723924,0.5
54723938,0.5
54724510,0.5
54724523,0.5
54725927,0.5
54726861,0.5
54731802,0.5
54731809,0.5
54732625,0.5
54732631,0.5
54733451,0.5
54733759,0.5
54733761,0.5
54733777,0.5
54734399,0.5
54734409,0.5
54735821,0.5
54749029,0.5
54749458,0.5
54750086,0.5
54751040,0.5
54751144,0.5
54752635,0.5
54753040,0.5
54754128,0.5
54759799,0.5
54760551,0.5
54762847,0.5
54764333,0.5
54767813,0.5
54768399,0.5
54768400,0.5
54768598,0.5
54768608,0.5
54768930,0.5
54768933,0.5
54769375,0.5
54769378,0.5
54769382,0.5
54769388,0.5
54769823,0.5
54770028,0.5
54771037,0.5
54771152,0.5
54774042,0.5
54777309,0.5
54777694,0.5
54777895,0.5
54779337,0.5
54785837,0.5
54788931,0.5
54789177,0.5
54790821,0.5
54790859,0.5
54791816,0.5
54793796,0.5
54795008,0.5
54795283,0.5
54796364,0.5
54796612,0.5
54798281,0.5
54803131,0.5
54803350,0.5
54803353,0.5
54804228,0.5
54804347,0.5
54804627,0.5
54804748,0.5
54805075,0.5
54805580,0.5
54807174,0.5
54808415,0.5
54808439,0.5
54809575,0.5
54810844,0.5
54810851,0.5
54810858,0.5
54810885,0.5
54811283,0.5
54812037,0.5
54812078,0.5
54812297,0.5
54813370,0.5
54814380,0.5
54818110,0.5
54821175,0.5
54821855,0.5
54824800,0.5
54826016,0.5
54826507,0.5
54826806,0.5
54826814,0.5
54828183,0.5
54829893,0.5
54831151,0.5
54831431,0.5
54831581,0.5
54832126,0.5
54832573,0.5
54833461,0.5
54833710,0.5
54836178,0.5
54836677,0.5
54837256,0.5
54838144,0.5
54838172,0.5
54838218,0.5
54839841,0.5
54840054,0.5
54841397,0.5
54844256,0.5
54847270,0.5
54848711,0.5
54849148,0.5
54851334,0.5
54853134,0.5
54853508,0.5
54854333,0.5
54855612,0.5
54855813,0.5
54856328,0.5
54857201,0.5
54859933,0.5
54861756,0.5
54862521,0.5
54865207,0.5
54866474,0.5
54868919,0.5
54869389,0.5
54871606,0.5
54872531,0.5
54872625,0.5
54878850,0.5
54878851,0.5
54878901,0.5
54878909,0.5
54879764,0.5
54879906,0.5
54879907,0.5
54885834,0.5
54886124,0.5
54886129,0.5
54886134,0.5
54887066,0.5
54887344,0.5
54896405,0.5
54906193,0.5
54912139,0.5
54912141,0.5
54912983,0.5
54913453,0.5
54913455,0.5
54915900,0.5
54918774,0.5
54930421,0.5
54948165,0.5
54965024,0.5
54965309,0.5
55000576,0.5
55106947,0.5
55111562,0.5
55118035,0.5
55118487,0.5
55121160,0.5
55121162,0.5
55137075,0.5
55182518,0.5
55214893,0.5
55246758,0.5
55258302,0.5
55274937,0.5
55274950,0.5
55275135,0.5
55607420,0.5
55661554,0.5
55678053,0.5
55690201,0.5
55698383,0.5
55732951,0.5
55734286,0.5
55735923,0.5
55768753,0.5
55777865,0.5
55797479,0.5
55850467,0.5
55872688,0.5
55903635,0.5
55903932,0.5
55904589,0.5
55928256,0.5
55928261,0.5
55939055,0.5
55969540,0.5
55981433,0.5
55987783,0.5
55989254,0.5
55999645,0.5
56001686,0.5
56001916,0.5
56004984,0.5
56032497,0.5
56038001,0.5
56048884,0.5
56092515,0.5
56110829,0.5
56110851,0.5
56113863,0.5
56113868,0.5
56114940,0.5
56117902,0.5
56117903,0.5
56120733,0.5
56127938,0.5
56128690,0.5
56131331,0.5
56147299,0.5
56215656,0.5
56215674,0.5
56234683,0.5
56240836,0.5
56242196,0.5
56278048,0.5
56278480,0.5
56280192,0.5
56287995,0.5
56301128,0.5
56323413,0.5
56332416,0.5
56333891,0.5
56337133,0.5
56352710,0.5
56383979,0.5
56395468,0.5
56614050,0.5
56693174,0.5
56707264,0.5
56783023,0.5
56784750,0.5
56784754,0.5
56787106,0.5
56859447,0.5
56979223,0.5
57014736,0.5
57017238,0.5
57024278,0.5
57074191,0.5
57095769,0.5
57228978,0.5
57342656,0.5
57342969,0.5
57345944,0.5
57741388,0.5
57836170,0.5
58031903,0.5
58738358,0.5
58866785,0.5
58975531,0.5
59026069,0.5
59080978,0.5
59090978,0.5
59205071,0.5
59322728,0.5
59374847,0.5
59374849,0.5
59376666,0.5
59376668,0.5
59503198,0.5
59614985,0.5
59650535,0.5
59724632,0.5
59724634,0.5
59760533,0.5
59857852,0.5
59998756,0.5
60277582,0.5
60329468,0.5
60368512,0.5
60428676,0.5
60513732,0.5
60514648,0.5
60598126,0.5
60617667,0.5
60673519,0.5
60710228,0.5
60768955,0.5
60792816,0.5
60926373,0.5
60980911,0.5
61031389,0.5
61189627,0.5
61317530,0.5
61697431,0.5
61809700,0.5
61829955,0.5
62023289,0.5
62035059,0.5
62131751,0.5
62181130,0.5
62182419,0.5
62237620,0.5
62237626,0.5
62240911,0.5
62241682,0.5
62243389,0.5
62243731,0.5
62257079,0.5
62264967,0.5
62264968,0.5
62302746,0.5
62337431,0.5
62458720,0.5
62465661,0.5
62595001,0.5
62595452,0.5
62599108,0.5
62601402,0.5
62601403,0.5
62668414,0.5
62722471,0.5
62752980,0.5
62852272,0.5
62852492,0.5
62853032,0.5
62853047,0.5
62898276,0.5
63018297,0.5
63071445,0.5
63082185,0.5
63254396,0.5
63276814,0.5
63315682,0.5
63352329,0.5
63489982,0.5
63848074,0.5
63860808,0.5
64069335,0.5
64114945,0.5
64166774,0.5
64174053,0.5
64183303,0.5
64188232,0.5
64194350,0.5
64198359,0.5
64199616,0.5
64208517,0.5
64220417,0.5
64346631,0.5
64364849,0.5
64472772,0.5
64495168,0.5
64523668,0.5
64868201,0.5
64879505,0.5
65233753,0.5
65255986,0.5
65406297,0.5
65496453,0.5
65496695,0.5
65555132,0.5
65694686,0.5
65838245,0.5
65845951,0.5
66158250,0.5
66411922,0.5
66418610,0.5
66419090,0.5
66419091,0.5
66420365,0.5
66420538,0.5
66420571,0.5
66420576,0.5
66420588,0.5
66420805,0.5
66420812,0.5
66420815,0.5
66420987,0.5
66421754,0.5
66421930,0.5
66421987,0.5
66422101,0.5
66422104,0.5
66422110,0.5
66422371,0.5
66422866,0.5
66422868,0.5
66423013,0.5
66423022,0.5
66423059,0.5
66423232,0.5
66423833,0.5
66424105,0.5
66424503,0.5
66425212,0.5
66426611,0.5
66427463,0.5
66427513,0.5
66427664,0.5
66427930,0.5
66428401,0.5
66428911,0.5
66428942,0.5
66429167,0.5
66429650,0.5
66429923,0.5
66430527,0.5
66430704,0.5
66432746,0.5
66437606,0.5
66437630,0.5
66437997,0.5
66438003,0.5
66438008,0.5
66438035,0.5
66438045,0.5
66438047,0.5
66438048,0.5
66438255,0.5
66438398,0.5
66439429,0.5
66440734,0.5
66440913,0.5
66441566,0.5
66447754,0.5
66447967,0.5
66448112,0.5
66464301,0.5
66474773,0.5
66520942,0.5
66522249,0.5
66522453,0.5
66609309,0.5
66750274,0.5
66754395,0.5
66789172,0.5
66990867,0.5
67005848,0.5
67014644,0.5
67160405,0.5
67160406,0.5
67160407,0.5
67195920,0.5
67196725,0.5
67270653,0.5
67319243,0.5
67341780,0.5
67390627,0.5
67424137,0.5
67434053,0.5
67457597,0.5
67548722,0.5
67555648,0.5
67556667,0.5
67556907,0.5
67557168,0.5
67557171,0.5
67562983,0.5
67562985,0.5
67562986,0.5
67563833,0.5
67565988,0.5
67572549,0.5
67572666,0.5
67572674,0.5
67573113,0.5
67575027,0.5
67575780,0.5
67575835,0.5
67575965,0.5
67576294,0.5
67576304,0.5
67576436,0.5
67576439,0.5
67582896,0.5
67583000,0.5
67584861,0.5
67584867,0.5
67585644,0.5
67585727,0.5
67585812,0.5
67586063,0.5
67586146,0.5
67594169,0.5
67594170,0.5
67594178,0.5
67594988,0.5
67597090,0.5
67597117,0.5
67597811,0.5
67597999,0.5
67598007,0.5
67600922,0.5
67602987,0.5
67603015,0.5
67603016,0.5
67603017,0.5
67603018,0.5
67603024,0.5
67603033,0.5
67603154,0.5
67603155,0.5
67603196,0.5
67604001,0.5
67604406,0.5
67604409,0.5
67605524,0.5
67605758,0.5
67609773,0.5
67611213,0.5
67611417,0.5
67611432,0.5
67611506,0.5
67612036,0.5
67612044,0.5
67612507,0.5
67612517,0.5
67614430,0.5
67617138,0.5
67617347,0.5
67617361,0.5
67617547,0.5
67622489,0.5
67624013,0.5
67626761,0.5
67627706,0.5
67627710,0.5
67628055,0.5
67628061,0.5
67628074,0.5
67628078,0.5
67628079,0.5
67628274,0.5
67628277,0.5
67628281,0.5
67628407,0.5
67628442,0.5
67628472,0.5
67629185,0.5
67629541,0.5
67629557,0.5
67631240,0.5
67631244,0.5
67632075,0.5
67632404,0.5
67632590,0.5
67633247,0.5
67633486,0.5
67636472,0.5
67639053,0.5
67639703,0.5
67642643,0.5
67642950,0.5
67642959,0.5
67643195,0.5
67644958,0.5
67645832,0.5
67646035,0.5
67646735,0.5
67649169,0.5
67654242,0.5
67654371,0.5
67654461,0.5
67654470,0.5
67656079,0.5
67656601,0.5
67657823,0.5
67657844,0.5
67657849,0.5
67658971,0.5
67661738,0.5
67661739,0.5
67665312,0.5
67665318,0.5
67665408,0.5
67669432,0.5
67670413,0.5
67670415,0.5
67670596,0.5
67670706,0.5
67670945,0.5
67671212,0.5
67671717,0.5
67672890,0.5
67672895,0.5
67673076,0.5
67673399,0.5
67673928,0.5
67674072,0.5
67674079,0.5
67679668,0.5
67679673,0.5
67681829,0.5
67681867,0.5
67682157,0.5
67682556,0.5
67682778,0.5
67686377,0.5
67686381,0.5
67686748,0.5
67687673,0.5
67790675,0.5
67791283,0.5
67879137,0.5
67893664,0.5
67999086,0.5
68337049,0.5
68382061,0.5
68580446,0.5
68583113,0.5
68821525,0.5
68900424,0.5
68907229,0.5
68936051,0.5
68943318,0.5
68945302,0.5
68945489,0.5
68949585,0.5
68952830,0.5
68953714,0.5
68954616,0.5
68954996,0.5
68956752,0.5
68956910,0.5
68957072,0.5
68957502,0.5
68960278,0.5
68960287,0.5
68960292,0.5
68960298,0.5
68976860,0.5
68980397,0.5
68980512,0.5
68980597,0.5
68982016,0.5
68984781,0.5
68984782,0.5
68986317,0.5
68986786,0.5
68986876,0.5
68986962,0.5
68988025,0.5
68988443,0.5
68988797,0.5
68990207,0.5
68992395,0.5
68995268,0.5
69016574,0.5
69094840,0.5
69281981,0.5
69282266,0.5
69282548,0.5
69285652,0.5
69287954,0.5
69289728,0.5
69290304,0.5
69305758,0.5
69315004,0.5
69315009,0.5
69316086,0.5
69318643,0.5
69319474,0.5
69320027,0.5
69320862,0.5
69328547,0.5
69330912,0.5
69330928,0.5
69333842,0.5
69343352,0.5
69346273,0.5
69349381,0.5
69349487,0.5
69349585,0.5
69349836,0.5
69350154,0.5
69350544,0.5
69350697,0.5
69350704,0.5
69350706,0.5
69350929,0.5
69350933,0.5
69351072,0.5
69351361,0.5
69351415,0.5
69353017,0.5
69354395,0.5
69356870,0.5
69358730,0.5
69365837,0.5
69376681,0.5
69378228,0.5
69383394,0.5
69390906,0.5
69391326,0.5
69392709,0.5
69394343,0.5
69395266,0.5
69395378,0.5
69398136,0.5
69399511,0.5
69403436,0.5
69408781,0.5
69410407,0.5
69476252,0.5
69492493,0.5
69530166,0.5
69593976,0.5
69598358,0.5
69599040,0.5
69599046,0.5
69599641,0.5
69599893,0.5
69600457,0.5
69601696,0.5
69605547,0.5
69613506,0.5
69613711,0.5
69613971,0.5
69615167,0.5
69624433,0.5
69627900,0.5
69628846,0.5
69631179,0.5
69653120,0.5
69662492,0.5
69680070,0.5
69683783,0.5
69695707,0.5
69706912,0.5
69713600,0.5
69727711,0.5
69728473,0.5
69746416,0.5
69749908,0.5
69750268,0.5
69750289,0.5
69756172,0.5
69760671,0.5
69760673,0.5
69760684,0.5
69760688,0.5
69761373,0.5
69761585,0.5
69761602,0.5
69762211,0.5
69762213,0.5
69762363,0.5
69762368,0.5
69762370,0.5
69762379,0.5
69762389,0.5
69762396,0.5
69762964,0.5
69762969,0.5
69763472,0.5
69763489,0.5
69763511,0.5
69763679,0.5
69763965,0.5
69764186,0.5
69764204,0.5
69764211,0.5
69764268,0.5
69764721,0.5
69765118,0.5
69765192,0.5
69765197,0.5
69765199,0.5
69765203,0.5
69765312,0.5
69765764,0.5
69765772,0.5
69766228,0.5
69766440,0.5
69766666,0.5
69766783,0.5
69766791,0.5
69766801,0.5
69766935,0.5
69767012,0.5
69769550,0.5
69770247,0.5
69771242,0.5
69774121,0.5
69776359,0.5
69785371,0.5
69786818,0.5
69789201,0.5
69911290,0.5
69971244,0.5
69974712,0.5
69978242,0.5
69983656,0.5
69983675,0.5
69984489,0.5
69985783,0.5
69991725,0.5
70005176,0.5
70023047,0.5
70038410,0.5
70042737,0.5
70046262,0.5
70046276,0.5
70047034,0.5
70061225,0.5
70063174,0.5
70063849,0.5
70098166,0.5
70107772,0.5
70120032,0.5
70133154,0.5
70229149,0.5
70261846,0.5
70262115,0.5
70262116,0.5
70262121,0.5
70263261,0.5
70296899,0.5
70311541,0.5
70323435,0.5
70328737,0.5
70328738,0.5
70328739,0.5
70333393,0.5
70335036,0.5
70335041,0.5
70338412,0.5
70342585,0.5
70346573,0.5
70354122,0.5
70361153,0.5
70361267,0.5
70361268,0.5
70361269,0.5
70361270,0.5
70361272,0.5
70361273,0.5
70364893,0.5
70365718,0.5
70365720,0.5
70365734,0.5
70369931,0.5
70370656,0.5
70371756,0.5
70372167,0.5
70373989,0.5
70374249,0.5
70375748,0.5
70380892,0.5
70382513,0.5
70383061,0.5
70383876,0.5
70383882,0.5
70383900,0.5
70384401,0.5
70384537,0.5
70388754,0.5
70389553,0.5
70393167,0.5
70400566,0.5
70401397,0.5
70402171,0.5
70402175,0.5
70402309,0.5
70402311,0.5
70404602,0.5
70405972,0.5
70406447,0.5
70408666,0.5
70408671,0.5
70409466,0.5
70409573,0.5
70410578,0.5
70410625,0.5
70410628,0.5
70410630,0.5
70410631,0.5
70410888,0.5
70411220,0.5
70411516,0.5
70412109,0.5
70416184,0.5
70416560,0.5
70418770,0.5
70422098,0.5
70423756,0.5
70424581,0.5
70428323,0.5
70432280,0.5
70433726,0.5
70433741,0.5
70439318,0.5
70449784,0.5
70451888,0.5
70454015,0.5
70454023,0.5
70454028,0.5
70454320,0.5
70454327,0.5
70454394,0.5
70454722,0.5
70454916,0.5
70454978,0.5
70454997,0.5
70455189,0.5
70455492,0.5
70455498,0.5
70455803,0.5
70455823,0.5
70457288,0.5
70457391,0.5
70457732,0.5
70497257,0.5
70514861,0.5
70581915,0.5
70593771,0.5
70672702,0.5
70760439,0.5
70762528,0.5
70766136,0.5
70767502,0.5
70770310,0.5
70774887,0.5
70777472,0.5
70780721,0.5
70782670,0.5
70784303,0.5
70787113,0.5
70788119,0.5
70788132,0.5
70788384,0.5
70789667,0.5
70790107,0.5
70790532,0.5
70791449,0.5
70791700,0.5
70793843,0.5
70794158,0.5
70794181,0.5
70794859,0.5
70795227,0.5
70801059,0.5
70801166,0.5
70801372,0.5
70802464,0.5
70803595,0.5
70804141,0.5
70804747,0.5
70805026,0.5
70805415,0.5
70806946,0.5
70807168,0.5
70809047,0.5
70809206,0.5
70813735,0.5
70816180,0.5
70816873,0.5
70817010,0.5
70819595,0.5
70821619,0.5
70822477,0.5
70823507,0.5
70835180,0.5
70859287,0.5
70891176,0.5
70899975,0.5
70958108,0.5
71145869,0.5
71146392,0.5
71150530,0.5
71150965,0.5
71153565,0.5
71154927,0.5
71211332,0.5
71238929,0.5
71239258,0.5
71240298,0.5
71240322,0.5
71241702,0.5
71242657,0.5
71242667,0.5
71242676,0.5
71242945,0.5
71243082,0.5
71243133,0.5
71243372,0.5
71359356,0.5
71359771,0.5
71360182,0.5
71363407,0.5
71382685,0.5
71449174,0.5
71449573,0.5
71450190,0.5
71450194,0.5
71450339,0.5
71450359,0.5
71450516,0.5
71450526,0.5
71450697,0.5
71450704,0.5
71450731,0.5
71450904,0.5
71450921,0.5
71451283,0.5
71451628,0.5
71451632,0.5
71451667,0.5
71451822,0.5
71452206,0.5
71453835,0.5
71453850,0.5
71455569,0.5
71456857,0.5
71457236,0.5
71457961,0.5
71458178,0.5
71459046,0.5
71460296,0.5
71460678,0.5
71460914,0.5
71462032,0.5
71464491,0.5
71465425,0.5
71465949,0.5
71466699,0.5
71469019,0.5
71469233,0.5
71469770,0.5
71469947,0.5
71471219,0.5
71472038,0.5
71472472,0.5
71473944,0.5
71474544,0.5
71474778,0.5
71475230,0.5
71475838,0.5
71480706,0.5
71481196,0.5
71484551,0.5
71492105,0.5
71606734,0.5
71748299,0.5
71748300,0.5
71748458,0.5
71748770,0.5
71749633,0.5
71759106,0.5
71759111,0.5
71760568,0.5
71762296,0.5
71763617,0.5
71763830,0.5
71765185,0.5
71769536,0.5
71770124,0.5
71770132,0.5
71770457,0.5
71771911,0.5
71773389,0.5
71774214,0.5
71774443,0.5
71774454,0.5
71774870,0.5
71784347,0.5
71785244,0.5
71787142,0.5
71792058,0.5
71803875,0.5
71804992,0.5
71820973,0.5
71822491,0.5
71822765,0.5
71822782,0.5
71822801,0.5
71822809,0.5
71852969,0.5
71885980,0.5
71987809,0.5
71987847,0.5
71987983,0.5
71987987,0.5
71988265,0.5
71988421,0.5
71988422,0.5
71988426,0.5
71988430,0.5
71988433,0.5
71988438,0.5
71988444,0.5
71988450,0.5
71988707,0.5
71988716,0.5
71988749,0.5
71988753,0.5
71988756,0.5
71988771,0.5
71988781,0.5
71988920,0.5
71988925,0.5
71988968,0.5
71989154,0.5
71989158,0.5
71989168,0.5
71989346,0.5
71989358,0.5
71989369,0.5
71989375,0.5
71989382,0.5
71989395,0.5
71989402,0.5
71989670,0.5
71989674,0.5
71989678,0.5
71989681,0.5
71989683,0.5
71989973,0.5
71989979,0.5
71989982,0.5
71989984,0.5
71989985,0.5
71989992,0.5
71990001,0.5
71990017,0.5
71990171,0.5
71990384,0.5
71990565,0.5
71990611,0.5
71990615,0.5
71990813,0.5
71990821,0.5
71992858,0.5
71993480,0.5
71994046,0.5
71994055,0.5
71994276,0.5
71996752,0.5
71997284,0.5
72000748,0.5
72004593,0.5
72004790,0.5
72007135,0.5
72007399,0.5
72012406,0.5
72013409,0.5
72013556,0.5
72013644,0.5
72014021,0.5
72014983,0.5
72014986,0.5
72015069,0.5
72015079,0.5
72015084,0.5
72015519,0.5
72015797,0.5
72016412,0.5
72019319,0.5
72020860,0.5
72021738,0.5
72023648,0.5
72026789,0.5
72027347,0.5
72027726,0.5
72029050,0.5
72029285,0.5
72029786,0.5
72031891,0.5
72034735,0.5
72038081,0.5
72039808,0.5
72040005,0.5
72047881,0.5
72086714,0.5
72097671,0.5
72246251,0.5
72291259,0.5
72292001,0.5
72292510,0.5
72292587,0.5
72294238,0.5
72294265,0.5
72294609,0.5
72294986,0.5
72295072,0.5
72295214,0.5
72295228,0.5
72295260,0.5
72295265,0.5
72295285,0.5
72296563,0.5
72297314,0.5
72297799,0.5
72297803,0.5
72301118,0.5
72301311,0.5
72302236,0.5
72303983,0.5
72304469,0.5
72306197,0.5
72306537,0.5
72306803,0.5
72307609,0.5
72307784,0.5
72307975,0.5
72309891,0.5
72310288,0.5
72310963,0.5
72311131,0.5
72312179,0.5
72312181,0.5
72312259,0.5
72312912,0.5
72313140,0.5
72313159,0.5
72313164,0.5
72313653,0.5
72313850,0.5
72314623,0.5
72315120,0.5
72315168,0.5
72319808,0.5
72320393,0.5
72321939,0.5
72322745,0.5
72322753,0.5
72323161,0.5
72325120,0.5
72326551,0.5
72326805,0.5
72331203,0.5
72337013,0.5
72337228,0.5
72337299,0.5
72337608,0.5
72338353,0.5
72339826,0.5
72339830,0.5
72340896,0.5
72341023,0.5
72341278,0.5
72341732,0.5
72341904,0.5
72341911,0.5
72342571,0.5
72342800,0.5
72343824,0.5
72344271,0.5
72344713,0.5
72344729,0.5
72345006,0.5
72351285,0.5
72356893,0.5
72357295,0.5
72357299,0.5
72358846,0.5
72360350,0.5
72361914,0.5
72361976,0.5
72363969,0.5
72366178,0.5
72366187,0.5
72366200,0.5
72366373,0.5
72366379,0.5
72367456,0.5
72369621,0.5
72370201,0.5
72370495,0.5
72373071,0.5
72373093,0.5
72376589,0.5
72376666,0.5
72376896,0.5
72376933,0.5
72391022,0.5
72394107,0.5
72394110,0.5
72395378,0.5
72399758,0.5
72405382,0.5
72504994,0.5
72524957,0.5
72537227,0.5
72567022,0.5
72601480,0.5
72601509,0.5
72601861,0.5
72601867,0.5
72601922,0.5
72603109,0.5
72604100,0.5
72628651,0.5
72628700,0.5
72628936,0.5
72629365,0.5
72629506,0.5
72629711,0.5
72629836,0.5
72629939,0.5
72629945,0.5
72630340,0.5
72630544,0.5
72630995,0.5
72631002,0.5
72631010,0.5
72631015,0.5
72631022,0.5
72631257,0.5
72631469,0.5
72631632,0.5
72632574,0.5
72632811,0.5
72637933,0.5
72639720,0.5
72640196,0.5
72640345,0.5
72641071,0.5
72641085,0.5
72642610,0.5
72644357,0.5
72644638,0.5
72645140,0.5
72645876,0.5
72646376,0.5
72646662,0.5
72647033,0.5
72647737,0.5
72648570,0.5
72649775,0.5
72651643,0.5
72651673,0.5
72652189,0.5
72653185,0.5
72653864,0.5
72654376,0.5
72654382,0.5
72654611,0.5
72654942,0.5
72655069,0.5
72656691,0.5
72656758,0.5
72659140,0.5
72661085,0.5
72663385,0.5
72664211,0.5
72665149,0.5
72667271,0.5
72673452,0.5
72673478,0.5
72674702,0.5
72675132,0.5
72675576,0.5
72678124,0.5
72679040,0.5
72679147,0.5
72679225,0.5
72683236,0.5
72686846,0.5
72689707,0.5
72705215,0.5
72709712,0.5
72712942,0.5
72713030,0.5
72713730,0.5
72715474,0.5
72728376,0.5
72729837,0.5
72734757,0.5
72734954,0.5
72737134,0.5
72738461,0.5
72739775,0.5
72740797,0.5
72741006,0.5
72745149,0.5
72745393,0.5
72745983,0.5
72748868,0.5
72753731,0.5
72754308,0.5
72755861,0.5
72755962,0.5
72756285,0.5
72758083,0.5
72759066,0.5
72763583,0.5
72777111,0.5
72869460,0.5
72869690,0.5
72894255,0.5
72897869,0.5
72898322,0.5
72902501,0.5
72906946,0.5
72907855,0.5
72999519,0.5
73000085,0.5
73000655,0.5
73000659,0.5
73000832,0.5
73000840,0.5
73000845,0.5
73000853,0.5
73001042,0.5
73001046,0.5
73001401,0.5
73001461,0.5
73001620,0.5
73001623,0.5
73001655,0.5
73002476,0.5
73002538,0.5
73002816,0.5
73002915,0.5
73003335,0.5
73003343,0.5
73003348,0.5
73003525,0.5
73003591,0.5
73003879,0.5
73003883,0.5
73003888,0.5
73004404,0.5
73007033,0.5
73008504,0.5
73008508,0.5
73010759,0.5
73010956,0.5
73014320,0.5
73014329,0.5
73014822,0.5
73014934,0.5
73015021,0.5
73015230,0.5
73015430,0.5
73015442,0.5
73015688,0.5
73015875,0.5
73015884,0.5
73016086,0.5
73018737,0.5
73019070,0.5
73019109,0.5
73019135,0.5
73019144,0.5
73019493,0.5
73019502,0.5
73019567,0.5
73019577,0.5
73019926,0.5
73019984,0.5
73020435,0.5
73020472,0.5
73020636,0.5
73020810,0.5
73021066,0.5
73021266,0.5
73021459,0.5
73021481,0.5
73022213,0.5
73022417,0.5
73022550,0.5
73023004,0.5
73023264,0.5
73023663,0.5
73024110,0.5
73024332,0.5
73024374,0.5
73024526,0.5
73024717,0.5
73024948,0.5
73024950,0.5
73025563,0.5
73025576,0.5
73025586,0.5
73025596,0.5
73025604,0.5
73025810,0.5
73025997,0.5
73026007,0.5
73026024,0.5
73026031,0.5
73026189,0.5
73026249,0.5
73026449,0.5
73026728,0.5
73026786,0.5
73026897,0.5
73027117,0.5
73027128,0.5
73027305,0.5
73027652,0.5
73027656,0.5
73027823,0.5
73027839,0.5
73027845,0.5
73027872,0.5
73027886,0.5
73028219,0.5
73028551,0.5
73029338,0.5
73029640,0.5
73029817,0.5
73030622,0.5
73031052,0.5
73040985,0.5
73042467,0.5
73046246,0.5
73077092,0.5
73077620,0.5
73078614,0.5
73078843,0.5
73080824,0.5
73080834,0.5
73081948,0.5
73093659,0.5
73093813,0.5
73093992,0.5
73095809,0.5
73101812,0.5
73102693,0.5
73109960,0.5
73114036,0.5
73115165,0.5
73118516,0.5
73124684,0.5
73125005,0.5
73126242,0.5
73126421,0.5
73126722,0.5
73127308,0.5
73127320,0.5
73127901,0.5
73128058,0.5
73128797,0.5
73129197,0.5
73130944,0.5
73131169,0.5
73131240,0.5
73131471,0.5
73132953,0.5
73138429,0.5
73138856,0.5
73140646,0.5
73142922,0.5
73144076,0.5
73144109,0.5
73144111,0.5
73150583,0.5
73150971,0.5
73154554,0.5
73154819,0.5
73154970,0.5
73155019,0.5
73155254,0.5
73155263,0.5
73155694,0.5
73156778,0.5
73160604,0.5
73161180,0.5
73172753,0.5
73181397,0.5
73186350,0.5
73187140,0.5
73187971,0.5
73188287,0.5
73195156,0.5
73207645,0.5
73207648,0.5
73218502,0.5
73218878,0.5
73218886,0.5
73218903,0.5
73218914,0.5
73218919,0.5
73218920,0.5
73218944,0.5
73218947,0.5
73218974,0.5
73218990,0.5
73219228,0.5
73219265,0.5
73219267,0.5
73219430,0.5
73219643,0.5
73219647,0.5
73219655,0.5
73219656,0.5
73219836,0.5
