id,y_pred
66447967,1
66448112,2
66464301,1
66474773,2
66520942,1
66522249,2
66522453,1
66609309,2
66750274,1
66754395,1
66789172,2
66990867,2
67005848,2
67014644,2
67160405,2
67160406,2
67160407,2
67195920,2
67196725,2
67270653,1
67319243,1
67341780,2
67390627,1
67424137,2
67434053,1
67457597,2
67548722,2
67555648,1
67556667,1
67556907,1
67557168,1
67557171,1
67562983,2
67562985,1
67562986,1
67563833,1
67565988,2
67572549,1
67572666,1
67572674,1
67573113,1
67575027,2
67575780,1
67575835,1
67575965,1
67576294,1
67576304,1
67576436,1
67576439,1
67582896,1
67583000,2
67584861,1
67584867,1
67585644,1
67585727,1
67585812,1
67586063,1
67586146,2
67594169,1
67594170,2
67594178,1
67594988,1
67597090,2
67597117,1
67597811,1
67597999,1
67598007,1
67600922,1
67602987,2
67603015,1
67603016,1
67603017,1
67603018,1
67603024,1
67603033,1
67603154,1
67603155,1
67603196,1
67604001,1
67604406,1
67604409,1
67605524,2
67605758,1
67609773,2
67611213,1
67611417,2
67611432,2
67611506,2
67612036,1
67612044,2
67612507,1
67612517,1
67614430,1
67617138,2
67617347,2
67617361,2
67617547,1
67622489,1
67624013,2
67626761,2
67627706,1
67627710,2
67628055,1
67628061,1
67628074,1
67628078,2
67628079,1
67628274,1
67628277,1
67628281,2
67628407,1
67628442,2
67628472,1
67629185,1
67629541,1
67629557,2
67631240,1
67631244,1
67632075,2
67632404,1
67632590,1
67633247,1
67633486,1
67636472,2
67639053,1
67639703,2
67642643,1
67642950,1
67642959,1
67643195,2
67644958,1
67645832,1
67646035,1
67646735,2
67649169,2
67654242,1
67654371,2
67654461,1
67654470,2
67656079,1
67656601,1
67657823,1
67657844,1
67657849,1
67658971,1
67661738,1
67661739,1
67665312,1
67665318,1
67665408,1
67669432,1
67670413,1
67670415,1
67670596,1
67670706,1
67670945,1
67671212,1
67671717,1
67672890,1
67672895,1
67673076,1
67673399,1
67673928,1
67674072,1
67674079,1
67679668,1
67679673,1
67681829,1
67681867,1
67682157,1
67682556,1
67682778,1
67686377,1
67686381,1
67686748,1
67687673,1
67790675,1
67791283,2
67879137,1
67893664,1
67999086,2
68337049,1
68382061,1
68580446,2
68583113,2
68821525,2
68900424,1
68907229,1
68936051,2
68943318,1
68945302,1
68945489,2
68949585,1
68952830,1
68953714,1
68954616,1
68954996,1
68956752,1
68956910,1
68957072,1
68957502,2
68960278,2
68960287,2
68960292,2
68960298,2
68976860,1
68980397,1
68980512,1
68980597,1
68982016,1
68984781,1
68984782,2
68986317,1
68986786,1
68986876,1
68986962,1
68988025,2
68988443,1
68988797,1
68990207,1
68992395,1
68995268,1
69016574,2
69094840,1
69281981,2
69282266,2
69282548,2
69285652,1
69287954,1
69289728,1
69290304,1
69305758,2
69315004,2
69315009,2
69316086,2
69318643,1
69319474,1
69320027,1
69320862,1
69328547,1
69330912,1
69330928,2
69333842,2
69343352,1
69346273,1
69349381,2
69349487,1
69349585,1
69349836,1
69350154,1
69350544,1
69350697,1
69350704,1
69350706,1
69350929,1
69350933,1
69351072,1
69351361,1
69351415,2
69353017,1
69354395,1
69356870,1
69358730,1
69365837,1
69376681,1
69378228,2
69383394,2
69390906,2
69391326,2
69392709,2
69394343,1
69395266,2
69395378,1
69398136,2
69399511,1
69403436,1
69408781,1
69410407,2
69476252,2
69492493,1
69530166,1
69593976,1
69598358,1
69599040,1
69599046,1
69599641,2
69599893,2
69600457,2
69601696,1
69605547,1
69613506,2
69613711,1
69613971,1
69615167,1
69624433,1
69627900,2
69628846,1
69631179,1
69653120,1
69662492,1
69680070,1
69683783,1
69695707,1
69706912,1
69713600,1
69727711,2
69728473,1
69746416,1
69749908,1
69750268,2
69750289,1
69756172,1
69760671,1
69760673,1
69760684,2
69760688,2
69761373,2
69761585,2
69761602,1
69762211,2
69762213,2
69762363,2
69762368,2
69762370,2
69762379,2
69762389,1
69762396,1
69762964,2
69762969,2
69763472,2
69763489,2
69763511,2
69763679,2
69763965,2
69764186,2
69764204,2
69764211,2
69764268,2
69764721,2
69765118,2
69765192,2
69765197,2
69765199,2
69765203,2
69765312,2
69765764,1
69765772,2
69766228,2
69766440,2
69766666,2
69766783,2
69766791,2
69766801,2
69766935,1
69767012,1
69769550,2
69770247,1
69771242,1
69774121,1
69776359,1
69785371,1
69786818,1
69789201,1
69911290,2
69971244,1
69974712,2
69978242,1
69983656,2
69983675,1
69984489,2
69985783,2
69991725,1
70005176,1
70023047,1
70038410,1
70042737,1
70046262,1
70046276,1
70047034,1
70061225,2
70063174,2
70063849,1
70098166,1
70107772,1
70120032,1
70133154,1
70229149,2
70261846,1
70262115,1
70262116,1
70262121,1
70263261,2
70296899,2
70311541,1
70323435,2
70328737,1
70328738,1
70328739,1
70333393,1
70335036,1
70335041,1
70338412,1
70342585,1
70346573,1
70354122,1
70361153,1
70361267,1
70361268,1
70361269,1
70361270,1
70361272,1
70361273,1
70364893,2
70365718,1
70365720,1
70365734,1
70369931,2
70370656,1
70371756,2
70372167,2
70373989,1
70374249,1
70375748,2
70380892,1
70382513,2
70383061,1
70383876,1
70383882,1
70383900,1
70384401,1
70384537,1
70388754,1
70389553,1
70393167,1
70400566,2
70401397,1
70402171,1
70402175,1
70402309,1
70402311,1
70404602,1
70405972,1
70406447,1
70408666,1
70408671,1
70409466,1
70409573,1
70410578,1
70410625,1
70410628,1
70410630,1
70410631,1
70410888,1
70411220,1
70411516,1
70412109,2
70416184,2
70416560,1
70418770,1
70422098,2
70423756,1
70424581,1
70428323,1
70432280,2
70433726,2
70433741,2
70439318,2
70449784,2
70451888,2
70454015,2
70454023,2
70454028,2
70454320,2
70454327,2
70454394,2
70454722,2
70454916,2
70454978,2
70454997,2
70455189,2
70455492,2
70455498,2
70455803,2
70455823,2
70457288,2
70457391,2
70457732,2
70497257,2
70514861,1
70581915,1
70593771,2
70672702,1
70760439,1
70762528,1
70766136,1
70767502,1
70770310,2
70774887,2
70777472,2
70780721,2
70782670,2
70784303,1
70787113,2
70788119,1
70788132,1
70788384,1
70789667,2
70790107,2
70790532,1
70791449,1
70791700,1
70793843,1
70794158,2
70794181,1
70794859,2
70795227,2
70801059,1
70801166,1
70801372,1
70802464,1
70803595,1
70804141,1
70804747,1
70805026,2
70805415,2
70806946,1
70807168,2
70809047,1
70809206,1
70813735,1
70816180,1
70816873,2
70817010,1
70819595,2
70821619,1
70822477,2
70823507,2
70835180,2
70859287,1
70891176,2
70899975,1
70958108,1
71145869,1
71146392,2
71150530,2
71150965,2
71153565,2
71154927,2
71211332,2
71238929,2
71239258,2
71240298,2
71240322,2
71241702,2
71242657,2
71242667,2
71242676,2
71242945,2
71243082,2
71243133,2
71243372,2
71359356,1
71359771,1
71360182,1
71363407,2
71382685,1
71449174,1
71449573,1
71450190,1
71450194,1
71450339,1
71450359,1
71450516,1
71450526,1
71450697,1
71450704,1
71450731,1
71450904,1
71450921,1
71451283,1
71451628,1
71451632,1
71451667,1
71451822,1
71452206,1
71453835,1
71453850,1
71455569,2
71456857,1
71457236,1
71457961,1
71458178,1
71459046,1
71460296,1
71460678,2
71460914,2
71462032,2
71464491,1
71465425,1
71465949,2
71466699,1
71469019,1
71469233,1
71469770,1
71469947,1
71471219,1
71472038,2
71472472,2
71473944,1
71474544,2
71474778,1
71475230,1
71475838,1
71480706,1
71481196,2
71484551,2
71492105,1
71606734,2
71748299,1
71748300,1
71748458,1
71748770,1
71749633,1
71759106,1
71759111,1
71760568,1
71762296,1
71763617,1
71763830,2
71765185,2
71769536,1
71770124,1
71770132,1
71770457,1
71771911,1
71773389,1
71774214,1
71774443,1
71774454,1
71774870,2
71784347,1
71785244,1
71787142,2
71792058,2
71803875,1
71804992,2
71820973,1
71822491,2
71822765,2
71822782,2
71822801,2
71822809,2
71852969,2
71885980,1
71987809,1
71987847,1
71987983,1
71987987,1
71988265,1
71988421,1
71988422,1
71988426,1
71988430,1
71988433,1
71988438,1
71988444,1
71988450,2
71988707,1
71988716,1
71988749,1
71988753,1
71988756,1
71988771,1
71988781,1
71988920,1
71988925,1
71988968,1
71989154,1
71989158,1
71989168,1
71989346,1
71989358,1
71989369,1
71989375,1
71989382,1
71989395,1
71989402,1
71989670,1
71989674,1
71989678,1
71989681,1
71989683,1
71989973,1
71989979,1
71989982,1
71989984,1
71989985,1
71989992,1
71990001,1
71990017,1
71990171,1
71990384,1
71990565,1
71990611,1
71990615,1
71990813,1
71990821,1
71992858,1
71993480,1
71994046,1
71994055,1
71994276,2
71996752,1
71997284,1
72000748,2
72004593,1
72004790,2
72007135,1
72007399,2
72012406,1
72013409,1
72013556,1
72013644,1
72014021,1
72014983,1
72014986,1
72015069,1
72015079,1
72015084,1
72015519,2
72015797,1
72016412,1
72019319,1
72020860,1
72021738,1
72023648,1
72026789,1
72027347,2
72027726,1
72029050,2
72029285,2
72029786,1
72031891,2
72034735,1
72038081,2
72039808,1
72040005,2
72047881,2
72086714,1
72097671,1
72246251,1
72291259,2
72292001,2
72292510,1
72292587,1
72294238,1
72294265,1
72294609,1
72294986,1
72295072,1
72295214,1
72295228,1
72295260,1
72295265,1
72295285,1
72296563,1
72297314,1
72297799,1
72297803,1
72301118,1
72301311,2
72302236,1
72303983,1
72304469,2
72306197,2
72306537,1
72306803,1
72307609,1
72307784,1
72307975,1
72309891,1
72310288,1
72310963,1
72311131,1
72312179,1
72312181,2
72312259,2
72312912,1
72313140,1
72313159,1
72313164,1
72313653,1
72313850,1
72314623,1
72315120,1
72315168,2
72319808,2
72320393,2
72321939,1
72322745,1
72322753,1
72323161,1
72325120,2
72326551,1
72326805,1
72331203,1
72337013,1
72337228,1
72337299,1
72337608,1
72338353,1
72339826,1
72339830,1
72340896,2
72341023,1
72341278,1
72341732,1
72341904,1
72341911,1
72342571,1
72342800,1
72343824,1
72344271,1
72344713,1
72344729,1
72345006,1
72351285,1
72356893,1
72357295,1
72357299,1
72358846,2
72360350,1
72361914,2
72361976,1
72363969,2
72366178,1
72366187,2
72366200,1
72366373,1
72366379,1
72367456,2
72369621,1
72370201,1
72370495,1
72373071,2
72373093,2
72376589,1
72376666,1
72376896,1
72376933,1
72391022,1
72394107,1
72394110,1
72395378,1
72399758,2
72405382,2
72504994,2
72524957,2
72537227,2
72567022,1
72601480,1
72601509,1
72601861,1
72601867,1
72601922,1
72603109,1
72604100,1
72628651,1
72628700,1
72628936,1
72629365,1
72629506,1
72629711,1
72629836,1
72629939,2
72629945,1
72630340,1
72630544,1
72630995,1
72631002,1
72631010,1
72631015,1
72631022,1
72631257,1
72631469,1
72631632,1
72632574,1
72632811,1
72637933,1
72639720,1
72640196,1
72640345,1
72641071,1
72641085,2
72642610,1
72644357,2
72644638,1
72645140,1
72645876,2
72646376,2
72646662,1
72647033,2
72647737,1
72648570,1
72649775,2
72651643,1
72651673,2
72652189,1
72653185,1
72653864,2
72654376,1
72654382,2
72654611,1
72654942,1
72655069,1
72656691,1
72656758,2
72659140,1
72661085,1
72663385,1
72664211,1
72665149,1
72667271,1
72673452,1
72673478,1
72674702,1
72675132,1
72675576,1
72678124,1
72679040,1
72679147,1
72679225,1
72683236,1
72686846,2
72689707,1
72705215,2
72709712,2
72712942,2
72713030,1
72713730,2
72715474,1
72728376,1
72729837,1
72734757,1
72734954,1
72737134,2
72738461,1
72739775,1
72740797,2
72741006,1
72745149,1
72745393,2
72745983,1
72748868,2
72753731,2
72754308,1
72755861,1
72755962,2
72756285,2
72758083,1
72759066,2
72763583,2
72777111,2
72869460,1
72869690,1
72894255,2
72897869,1
72898322,2
72902501,1
72906946,1
72907855,1
72999519,1
73000085,1
73000655,1
73000659,1
73000832,1
73000840,1
73000845,1
73000853,1
73001042,1
73001046,1
73001401,1
73001461,1
73001620,1
73001623,1
73001655,1
73002476,1
73002538,1
73002816,1
73002915,1
73003335,1
73003343,1
73003348,1
73003525,1
73003591,1
73003879,1
73003883,1
73003888,1
73004404,1
73007033,1
73008504,2
73008508,2
73010759,1
73010956,1
73014320,1
73014329,1
73014822,2
73014934,2
73015021,1
73015230,1
73015430,2
73015442,2
73015688,1
73015875,1
73015884,1
73016086,2
73018737,1
73019070,2
73019109,2
73019135,1
73019144,1
73019493,1
73019502,2
73019567,1
73019577,1
73019926,2
73019984,2
73020435,1
73020472,1
73020636,1
73020810,1
73021066,2
73021266,1
73021459,2
73021481,1
73022213,1
73022417,2
73022550,2
73023004,2
73023264,2
73023663,2
73024110,2
73024332,2
73024374,1
73024526,1
73024717,1
73024948,1
73024950,1
73025563,1
73025576,1
73025586,1
73025596,1
73025604,2
73025810,1
73025997,1
73026007,1
73026024,1
73026031,1
73026189,1
73026249,2
73026449,1
73026728,2
73026786,2
73026897,2
73027117,1
73027128,2
73027305,1
73027652,1
73027656,2
73027823,2
73027839,1
73027845,1
73027872,2
73027886,1
73028219,1
73028551,1
73029338,1
73029640,1
73029817,2
73030622,2
73031052,2
73040985,1
73042467,2
73046246,1
73077092,1
73077620,2
73078614,1
73078843,2
73080824,1
73080834,2
73081948,2
73093659,1
73093813,1
73093992,1
73095809,1
73101812,1
73102693,2
73109960,2
73114036,2
73115165,1
73118516,2
73124684,1
73125005,2
73126242,2
73126421,2
73126722,2
73127308,2
73127320,2
73127901,1
73128058,2
73128797,2
73129197,1
73130944,2
73131169,1
73131240,1
73131471,1
73132953,1
73138429,1
73138856,1
73140646,1
73142922,2
73144076,2
73144109,2
73144111,2
73150583,1
73150971,2
73154554,1
73154819,1
73154970,1
73155019,1
73155254,1
73155263,1
73155694,2
73156778,2
73160604,1
73161180,1
73172753,2
73181397,1
73186350,1
73187140,2
73187971,1
73188287,2
73195156,2
73207645,2
73207648,2
73218502,2
73218878,1
73218886,1
73218903,1
73218914,1
73218919,1
73218920,1
73218944,1
73218947,1
73218974,1
73218990,1
73219228,1
73219265,1
73219267,2
73219430,1
73219643,1
73219647,1
73219655,2
73219656,1
73219836,1
73220317,1
73220428,1
73220440,1
73220479,1
73220620,1
73220626,1
73221193,1
73221486,1
73221729,1
73222345,1
73222473,2
73223960,1
73223970,1
73223972,2
73223974,1
73224146,2
73224307,1
73224423,1
73224667,2
73227485,2
73229857,2
73230086,2
73230250,1
73230565,2
73230569,1
73230571,1
73230579,1
73230613,1
73230783,1
73230989,1
73231155,1
73231161,1
73231469,1
73231484,1
73231609,1
73232400,2
73236121,1
73236946,1
73241068,2
73241096,2
73241559,1
73241949,1
73242219,2
73242221,1
73242226,1
73242240,1
73242518,2
73242916,2
73243047,1
73243066,2
73243091,1
73243306,1
73243473,2
73243480,2
73243673,2
73243681,1
73244156,2
73244349,2
73245006,1
73245933,1
73245940,2
73245966,1
73246162,1
73246782,2
73247127,1
73247219,2
73247244,1
73247246,2
73247328,1
73247338,1
73247340,2
73247446,2
73247452,1
73247461,1
73247464,1
73247524,1
73247526,1
73247597,2
73247777,1
73248004,2
73248066,2
73248085,2
73248373,2
73248377,1
73248571,1
73248741,2
73249304,1
73249501,2
73249635,1
73249700,1
73249706,1
73249713,1
73250570,1
73250751,2
73250896,1
73251215,1
73251623,1
73251637,2
73252045,1
73252058,1
73252338,1
73252400,1
73252409,1
73252415,2
73252418,1
73252481,1
73252675,1
73252976,2
73253065,1
73254599,1
73254708,1
73255316,1
73255755,1
73257202,1
73259492,1
73259893,1
73259937,1
73260284,2
73260532,1
73260875,1
73261127,2
73261465,2
73261651,1
73261866,2
73262069,1
73262259,2
73262274,2
73262434,2
73262813,2
73262997,1
73263003,2
73263010,1
73263114,1
73263426,1
73263431,1
73263447,1
73263640,1
73264041,2
73264058,2
73264259,2
73264268,2
73264627,1
73264784,1
73265345,2
73265892,2
73265902,2
73266479,2
73266501,2
73266534,1
73266854,1
73266875,1
73266917,1
73267336,1
73267500,2
73268173,1
73268495,2
73268684,1
73268870,1
73269095,2
73269193,2
73269198,2
73269204,1
73269213,1
73269416,1
73269600,1
73269611,1
73269773,1
73270000,2
73270169,1
73270170,2
73270183,1
73270301,1
73270508,1
73270517,2
73270743,1
73270746,2
73271144,1
73271342,1
73271568,1
73271744,1
73271954,2
73276871,1
73280777,1
73293386,2
73299404,1
73299762,2
73300151,2
73303312,2
73303326,2
73303338,2
73303526,1
73303752,1
73304355,2
73306145,1
73310931,2
73312126,1
73314498,1
73316302,1
73317163,2
73319073,1
73319075,1
73319255,1
73319273,2
73319912,1
73319967,1
73320484,2
73320942,2
73322396,1
73322404,1
73322415,1
73323911,1
73324446,1
73324460,1
73325011,1
73325126,1
73325136,2
73325497,2
73328197,1
73328200,2
73328203,2
73331130,1
73331607,1
73333415,1
73333592,1
73337711,1
73338129,1
73340863,1
73340987,2
73350547,2
73359560,2
73360513,1
73361115,2
73366930,2
73376533,1
73376536,1
73381219,2
73381223,2
73381464,1
73382392,2
73382493,1
73382850,2
73386944,2
73388897,1
73390299,2
73390318,1
73390415,1
73390499,1
73390509,1
73390514,2
73390529,2
73390532,1
73390907,2
73391148,1
73393419,1
73393731,2
73394099,1
73395909,1
73395924,1
73396778,1
73397635,1
73397764,1
73404067,1
73405590,2
73405613,1
73405770,1
73406158,1
73406391,1
73406957,1
73407499,1
73408533,1
73410256,1
73414884,2
73422970,1
73423179,1
73423187,1
73423198,1
73423220,1
73424756,1
73424761,1
73425825,1
73426870,2
73427052,2
73427253,2
73427476,2
73427492,2
73427683,2
73428077,2
73428439,1
73428447,2
73428449,1
73428868,1
73429057,1
73429588,2
73431167,1
73433264,1
73433657,1
73433658,1
73433659,1
73433855,1
73433856,1
73435939,1
73435969,1
73436475,1
73436673,2
73436861,2
73436880,1
73439105,1
73440629,2
73444832,1
73444976,1
73449630,1
73452770,1
73452772,1
73452777,1
73454601,1
73454638,2
73480304,1
73486609,2
73490218,2
73512090,1
73648802,2
73717173,1
73747118,1
73762180,2
73862228,1
73884417,1
73884474,1
73884486,1
73891549,2
73951916,2
73956280,2
74020470,2
74045630,2
74054280,2
74061330,1
74061546,1
74076761,2
74146541,2
74164177,2
74195778,1
74267778,2
74314540,2
74314568,2
74322033,2
74336435,1
74432593,2
74437816,1
74456968,2
74461509,2
74472701,2
74628655,2
74657803,1
74664021,2
74700264,1
74814093,2
74815309,1
74815849,2
74816463,1
74816464,1
75078587,1
75404761,1
75679851,2
75730460,2
75788193,2
75789567,2
75791665,2
75938895,1
75995640,2
76126924,2
76178842,1
76314771,2
76402619,2
76406659,1
76435940,2
76509860,2
76551638,1
76605068,2
76716422,1
76863021,2
76863054,1
76863076,1
77024744,2
77118140,2
77133658,2
77153980,2
77155797,2
77165567,2
77325653,1
77415708,1
77531247,1
77619123,2
77642614,1
77646290,1
77646859,1
77709553,1
77737020,2
77997482,2
78065983,1
78087451,1
78111088,2
78133064,1
78602033,2
78655939,2
78702116,2
78777019,2
78789157,1
78814858,1
78828422,2
78835248,1
78837451,2
79074357,1
79102171,1
79244550,2
79365126,2
79428037,2
79470693,1
79587724,1
80119175,2
80278594,2
80387837,1
80484889,2
80486330,2
80508811,2
80520189,1
80547925,2
80587765,2
80609980,2
80610820,1
80664766,2
80666995,1
80668142,1
80908580,2
81025289,2
81026701,1
81332231,2
81352829,2
81353312,2
81362014,1
81394448,2
81396275,2
81401933,2
81447983,2
81726621,2
81750846,2
81948747,1
82002608,2
82161051,1
82172275,2
82296271,2
82478836,1
83029144,2
83047903,1
83121915,2
83201398,1
83486785,1
83733232,2
83886798,1
84008856,2
84256457,2
84288626,1
84828471,1
85001791,1
85230605,2
85337146,1
85408708,1
85605136,2
85621251,2
85734196,1
85763115,2
85777812,2
86225808,2
86331399,1
86347642,1
86403626,2
86533821,1
86533823,1
86656021,1
86803299,2
86875050,1
86904181,1
86921992,1
86954963,2
87021023,1
87031793,1
87034564,1
87102547,2
87172265,1
87185274,2
87186734,1
87189041,1
87192208,2
87253392,2
87265797,2
87356856,1
87579114,2
87771179,2
87905851,1
88047464,1
88100245,2
88261666,1
88267744,2
88288504,2
88303648,1
88433177,1
88451222,1
88642839,2
88822941,2
89749980,1
89786824,2
90239546,1
90249287,1
90448287,1
90467048,1
90548787,1
90578545,2
90639662,1
91235255,1
91315285,1
91400373,2
91766194,2
91857277,1
91861116,2
91861799,2
91863197,2
91863302,1
91865170,2
91865234,1
91866704,1
91866791,2
91867056,2
91870745,2
91881919,1
91881921,1
91881933,2
91881937,1
91882349,2
91882364,1
91882365,2
91887648,1
91887652,1
91889296,1
91894074,2
91903259,2
91907424,1
91914098,1
91914103,1
91914133,1
91914143,1
91914163,1
91914164,1
91914182,2
91929747,1
91934616,2
91934748,2
91935149,1
91935167,1
91935930,1
91936193,2
91938681,2
91939330,1
91943699,2
91945137,2
91952717,2
91952735,1
91958233,2
91959893,1
91959896,1
91960684,1
91960794,1
91961247,1
91961253,1
91961263,1
91961268,1
91961269,2
91961272,1
91961288,2
91961896,2
91962563,1
91963793,1
91963824,1
91973591,1
91973607,1
91975422,2
91975641,1
91982897,2
91995426,1
92000571,2
92019988,1
92020975,2
92021053,1
92037810,2
92056010,2
92057479,1
92058125,1
92074742,2
92077422,2
92078509,2
92120624,1
92120629,2
92120638,1
92120886,2
92120887,2
92120888,2
92167519,2
92196028,2
92198600,1
92257112,1
92387260,2
92405454,1
92692345,2
92704283,2
92734991,1
92735262,2
92756954,2
92794218,2
93084002,2
93185574,2
93187192,1
93331428,2
93632400,1
93662855,1
93869651,1
93872347,2
93872450,2
93917254,1
93937909,2
93937912,2
93937920,2
93937921,1
93968491,2
94014291,1
94065659,1
94068200,2
94068517,2
94069132,2
94069136,2
94069140,2
94069147,2
94069432,1
94069434,1
94070432,1
94070711,1
94071142,1
94071143,2
94071387,1
94071395,2
94071450,1
94071903,2
94072362,1
94072370,1
94072380,2
94072391,1
94072663,2
94072840,1
94072844,1
94073078,1
94074570,1
94074600,1
94075022,1
94075079,1
94075201,1
94075210,1
94075446,1
94075451,1
94075697,2
94076089,1
94076384,2
94076394,1
94076804,1
94076813,2
94076854,2
94077264,2
94077528,2
94077533,1
94077550,2
94077746,2
94078150,1
94078170,1
94078563,1
94078584,1
94078591,1
94079187,1
94079221,1
94079248,1
94079339,1
94079348,1
94079899,1
94081982,1
94082286,1
94093555,1
94093757,1
94101123,1
94101176,1
94101389,1
94101676,1
94102299,1
94103281,1
94103313,2
94104170,2
94104463,1
94104615,1
94104620,1
94104921,1
94104933,2
94104949,1
94105003,2
94105695,1
94105926,2
94105934,1
94105938,1
94106235,2
94106439,2
94106442,1
94106446,1
94107013,1
94107580,2
94107945,2
94112138,1
94115916,2
94116711,2
94116721,2
94117136,1
94117141,2
94117439,2
94117443,1
94117472,1
94117759,2
94118020,1
94118537,1
94118551,2
94118581,2
94118589,2
94118596,1
94118602,1
94118608,1
94119508,1
94119524,1
94120313,2
94122035,1
94122042,2
94122054,2
94122061,1
94122204,1
94122209,1
94122218,1
94126162,1
94126792,1
94127065,1
94127777,1
94128375,1
94129193,1
94129856,1
94129869,1
94130185,2
94130506,2
94130886,1
94130892,1
94130896,1
94131288,2
94131606,2
94131636,1
94131693,2
94132299,1
94132916,1
94133499,1
94134304,2
94134994,1
94136580,1
94136587,2
94139156,1
94145770,2
94147086,1
94147407,1
94149412,2
94150348,2
94150387,2
94151590,1
94152708,1
94153016,1
94153268,1
94153275,1
94188519,2
94190966,2
94191802,1
94192833,2
94198574,1
94205443,1
94205523,2
94213214,2
94227091,2
94234353,2
94243061,1
94243975,1
94244152,2
94244220,1
94245058,2
94245078,1
94245170,1
94245175,1
94245185,1
94245377,1
94245382,1
94245520,2
94246325,2
94248074,1
94248910,2
94249141,2
94252574,1
94253097,1
94253262,1
94253273,1
94253277,1
94253794,1
94253797,1
94254215,1
94254412,1
94254432,1
94254496,1
94255489,1
94255570,1
94255934,2
94256093,2
94256388,1
94256550,2
94256551,1
94256552,2
94256553,1
94256556,1
94256557,1
94256600,2
94256605,1
94256610,2
94256636,1
94256646,1
94256654,1
94258780,2
94260854,2
94261699,2
94267139,1
94268795,2
94269447,1
94269750,1
94269837,2
94270524,2
94270858,1
94271180,1
94271458,1
94272060,1
94273108,1
94274783,1
94275195,1
94275579,2
94275584,2
94275586,1
94276956,1
94281315,1
94281640,2
94281647,2
94282163,1
94282207,1
94282211,1
94282402,1
94282453,2
94282454,2
94282616,1
94282887,2
94282907,1
94282919,1
94283253,2
94283255,2
94283257,2
94283260,2
94283265,1
94284118,2
94284156,1
94284172,1
94284179,1
94284366,1
94284382,1
94284728,1
94284729,1
94284732,1
94284738,1
94284744,2
94284745,1
94284748,1
94284753,2
94284782,1
94285093,1
94285364,1
94285385,2
94285973,2
94286057,1
94286468,1
94286781,1
94286792,1
94286797,2
94286800,1
94286801,1
94287105,1
94288272,2
94288275,1
94288934,2
94288947,1
94289205,1
94290267,1
94290690,1
94290693,1
94291798,1
94291809,1
94292225,1
94292248,2
94295941,2
94296220,1
94296267,2
94296299,2
94296304,1
94296314,1
94296492,1
94296577,2
94296584,1
94296758,2
94296760,1
94296853,1
94296854,1
94297036,2
94297042,1
94297171,1
94297505,1
94297712,1
94299379,1
94299388,1
94300935,1
94300954,2
94300960,1
94301671,1
94301800,2
94301809,1
94302233,2
94302234,2
94302240,1
94302243,2
94302383,1
94302390,1
94302401,1
94302405,1
94302747,1
94302751,1
94302779,1
94302784,1
94302788,1
94303106,2
94303115,2
94303462,1
94306036,1
94311945,2
94312679,2
94312930,1
94313554,2
94313794,1
94313965,2
94314224,1
94314789,1
94314792,1
94314799,1
94316199,1
94317624,1
94318047,1
94318731,1
94321025,2
94321913,2
94322870,1
94322882,2
94322890,2
94325110,2
94327304,1
94333339,2
94333342,2
94333591,2
94336035,1
94336306,1
94336308,1
94336461,1
94337633,1
94339989,1
94340892,1
94340900,1
94340906,1
94341464,1
94341503,1
94352484,1
94352497,2
94353890,2
94360288,1
94360375,1
94360376,1
94360388,2
94362345,2
94362824,2
94366286,1
94367111,1
94369751,1
94369754,2
94369759,1
94371981,1
94372364,1
94381801,2
94382517,2
94384396,1
94384614,2
94407937,2
94407939,2
94408152,2
94408153,2
94408156,2
94408157,1
94408269,1
94522171,1
94532741,1
94534184,2
94535593,2
94542699,2
94551364,1
94551837,2
94554289,1
94555238,2
94555249,1
94555254,1
94557511,1
94558090,1
94558123,2
94563333,1
94574594,2
94574595,2
94574609,2
94574810,2
94574824,2
94574829,1
94576816,2
94579627,1
94581107,1
94581117,1
94583836,1
94584000,2
94584149,1
94590651,2
94590655,1
94590670,1
94590915,1
94590977,2
94591102,2
94592663,2
94592906,2
94592936,2
94593149,1
94593394,1
94597302,2
94599773,1
94600269,1
94609115,1
94611184,1
94613058,1
94623588,1
94626460,1
94626483,1
94636584,1
94636673,1
94645488,1
94650084,1
94655625,1
94662651,2
94757746,2
94812234,1
94819521,1
94819538,1
94828134,2
94835342,2
94887682,1
94893486,1
94906238,1
94906493,2
94907230,2
94907237,2
94911603,1
94911621,1
94913085,2
94913439,1
94914102,2
94931566,1
94939763,1
94940171,2
94940926,1
94940927,1
94952041,1
94954369,2
94954676,2
94961504,1
94964022,1
94971592,1
94982592,1
94990802,1
94991713,1
95001263,1
95009059,2
95010521,1
95012943,1
95040262,1
95040285,1
95277643,2
95329588,1
95339081,1
95531166,1
95531167,2
95582551,2
95960009,2
96024656,1
96056238,1
96057658,2
96222292,2
96254943,1
96255480,2
96255506,2
96256375,2
96256421,1
96256777,2
96256789,1
96258738,2
96259706,1
96260827,1
96261183,1
96261189,1
96261194,1
96261684,1
96262516,1
96264624,2
96295586,1
96295947,1
96297994,1
96298259,1
96300185,1
96301468,1
96301558,1
96301783,1
96301969,1
96302406,1
96302407,1
96304661,2
96304812,2
96305134,2
96310009,1
96311795,2
96312183,2
96319696,2
96320585,2
96443703,1
96447687,1
96453477,1
96477709,2
96508393,1
96558511,1
96558885,2
96558934,2
96558945,2
96562675,2
96562968,2
96563306,2
96563988,2
