id,y_pred
66447967,2
66448112,2
66464301,2
66474773,2
66520942,2
66522249,2
66522453,2
66609309,2
66750274,2
66754395,2
66789172,2
66990867,2
67005848,2
67014644,2
67160405,2
67160406,2
67160407,2
67195920,2
67196725,2
67270653,2
67319243,2
67341780,2
67390627,2
67424137,2
67434053,2
67457597,2
67548722,2
67555648,2
67556667,2
67556907,2
67557168,2
67557171,2
67562983,2
67562985,2
67562986,2
67563833,2
67565988,2
67572549,2
67572666,2
67572674,1
67573113,1
67575027,2
67575780,1
67575835,1
67575965,2
67576294,2
67576304,1
67576436,1
67576439,2
67582896,1
67583000,2
67584861,1
67584867,1
67585644,1
67585727,1
67585812,1
67586063,1
67586146,2
67594169,1
67594170,2
67594178,1
67594988,1
67597090,2
67597117,1
67597811,2
67597999,2
67598007,2
67600922,1
67602987,2
67603015,1
67603016,2
67603017,1
67603018,1
67603024,1
67603033,1
67603154,1
67603155,1
67603196,1
67604001,1
67604406,2
67604409,2
67605524,2
67605758,2
67609773,2
67611213,2
67611417,2
67611432,2
67611506,2
67612036,2
67612044,2
67612507,2
67612517,2
67614430,2
67617138,2
67617347,2
67617361,2
67617547,2
67622489,2
67624013,2
67626761,2
67627706,2
67627710,2
67628055,2
67628061,2
67628074,2
67628078,2
67628079,2
67628274,2
67628277,2
67628281,2
67628407,2
67628442,2
67628472,2
67629185,2
67629541,2
67629557,2
67631240,1
67631244,2
67632075,2
67632404,2
67632590,2
67633247,2
67633486,1
67636472,2
67639053,2
67639703,2
67642643,2
67642950,2
67642959,2
67643195,2
67644958,2
67645832,2
67646035,2
67646735,2
67649169,2
67654242,2
67654371,2
67654461,2
67654470,2
67656079,1
67656601,1
67657823,1
67657844,1
67657849,1
67658971,2
67661738,1
67661739,1
67665312,2
67665318,2
67665408,1
67669432,1
67670413,2
67670415,2
67670596,1
67670706,1
67670945,1
67671212,1
67671717,1
67672890,2
67672895,1
67673076,2
67673399,1
67673928,1
67674072,1
67674079,1
67679668,2
67679673,2
67681829,2
67681867,2
67682157,1
67682556,1
67682778,1
67686377,1
67686381,2
67686748,1
67687673,1
67790675,2
67791283,2
67879137,2
67893664,2
67999086,2
68337049,2
68382061,2
68580446,2
68583113,2
68821525,2
68900424,2
68907229,2
68936051,2
68943318,1
68945302,1
68945489,2
68949585,1
68952830,1
68953714,2
68954616,1
68954996,1
68956752,1
68956910,1
68957072,1
68957502,2
68960278,2
68960287,2
68960292,2
68960298,2
68976860,1
68980397,1
68980512,1
68980597,1
68982016,1
68984781,1
68984782,2
68986317,1
68986786,1
68986876,1
68986962,2
68988025,2
68988443,1
68988797,1
68990207,1
68992395,2
68995268,1
69016574,2
69094840,2
69281981,2
69282266,2
69282548,2
69285652,2
69287954,2
69289728,2
69290304,2
69305758,2
69315004,2
69315009,2
69316086,2
69318643,1
69319474,1
69320027,1
69320862,1
69328547,2
69330912,1
69330928,2
69333842,2
69343352,1
69346273,1
69349381,2
69349487,2
69349585,2
69349836,2
69350154,1
69350544,1
69350697,2
69350704,1
69350706,2
69350929,2
69350933,2
69351072,2
69351361,1
69351415,2
69353017,1
69354395,1
69356870,2
69358730,1
69365837,2
69376681,2
69378228,2
69383394,2
69390906,2
69391326,2
69392709,2
69394343,2
69395266,2
69395378,2
69398136,2
69399511,2
69403436,2
69408781,2
69410407,1
69476252,2
69492493,2
69530166,2
69593976,1
69598358,1
69599040,2
69599046,1
69599641,2
69599893,2
69600457,2
69601696,2
69605547,2
69613506,2
69613711,2
69613971,2
69615167,2
69624433,2
69627900,2
69628846,2
69631179,2
69653120,2
69662492,2
69680070,2
69683783,2
69695707,1
69706912,2
69713600,1
69727711,2
69728473,1
69746416,1
69749908,2
69750268,2
69750289,2
69756172,1
69760671,2
69760673,2
69760684,2
69760688,2
69761373,2
69761585,2
69761602,2
69762211,2
69762213,2
69762363,2
69762368,2
69762370,2
69762379,2
69762389,2
69762396,2
69762964,2
69762969,2
69763472,2
69763489,2
69763511,2
69763679,2
69763965,2
69764186,2
69764204,2
69764211,2
69764268,2
69764721,2
69765118,2
69765192,2
69765197,2
69765199,2
69765203,2
69765312,2
69765764,2
69765772,2
69766228,2
69766440,2
69766666,2
69766783,2
69766791,2
69766801,2
69766935,2
69767012,2
69769550,2
69770247,1
69771242,2
69774121,1
69776359,2
69785371,1
69786818,2
69789201,1
69911290,2
69971244,2
69974712,2
69978242,2
69983656,2
69983675,2
69984489,2
69985783,2
69991725,2
70005176,2
70023047,1
70038410,1
70042737,1
70046262,2
70046276,1
70047034,2
70061225,2
70063174,2
70063849,2
70098166,2
70107772,2
70120032,2
70133154,2
70229149,2
70261846,2
70262115,2
70262116,2
70262121,2
70263261,2
70296899,2
70311541,2
70323435,2
70328737,2
70328738,1
70328739,1
70333393,1
70335036,1
70335041,1
70338412,2
70342585,2
70346573,2
70354122,2
70361153,1
70361267,2
70361268,1
70361269,2
70361270,1
70361272,1
70361273,1
70364893,2
70365718,1
70365720,1
70365734,1
70369931,2
70370656,1
70371756,2
70372167,2
70373989,1
70374249,1
70375748,2
70380892,2
70382513,2
70383061,2
70383876,1
70383882,1
70383900,1
70384401,1
70384537,1
70388754,1
70389553,1
70393167,2
70400566,2
70401397,2
70402171,2
70402175,2
70402309,2
70402311,2
70404602,1
70405972,1
70406447,2
70408666,1
70408671,1
70409466,1
70409573,1
70410578,1
70410625,1
70410628,2
70410630,1
70410631,1
70410888,1
70411220,2
70411516,2
70412109,2
70416184,2
70416560,2
70418770,1
70422098,2
70423756,2
70424581,1
70428323,2
70432280,2
70433726,2
70433741,2
70439318,2
70449784,2
70451888,2
70454015,2
70454023,2
70454028,2
70454320,2
70454327,2
70454394,2
70454722,2
70454916,2
70454978,2
70454997,2
70455189,2
70455492,2
70455498,2
70455803,2
70455823,2
70457288,2
70457391,2
70457732,2
70497257,2
70514861,2
70581915,2
70593771,2
70672702,2
70760439,2
70762528,2
70766136,2
70767502,2
70770310,2
70774887,2
70777472,2
70780721,2
70782670,2
70784303,2
70787113,2
70788119,2
70788132,2
70788384,2
70789667,2
70790107,2
70790532,2
70791449,1
70791700,2
70793843,2
70794158,2
70794181,2
70794859,2
70795227,2
70801059,2
70801166,2
70801372,1
70802464,2
70803595,2
70804141,2
70804747,2
70805026,2
70805415,2
70806946,2
70807168,2
70809047,2
70809206,2
70813735,2
70816180,2
70816873,2
70817010,2
70819595,2
70821619,2
70822477,2
70823507,2
70835180,2
70859287,2
70891176,2
70899975,2
70958108,2
71145869,2
71146392,2
71150530,2
71150965,2
71153565,2
71154927,2
71211332,2
71238929,2
71239258,2
71240298,2
71240322,2
71241702,2
71242657,2
71242667,2
71242676,2
71242945,2
71243082,2
71243133,2
71243372,2
71359356,2
71359771,2
71360182,2
71363407,2
71382685,2
71449174,1
71449573,1
71450190,2
71450194,1
71450339,1
71450359,2
71450516,1
71450526,1
71450697,1
71450704,2
71450731,1
71450904,1
71450921,1
71451283,2
71451628,1
71451632,1
71451667,2
71451822,2
71452206,2
71453835,2
71453850,2
71455569,2
71456857,2
71457236,2
71457961,2
71458178,2
71459046,2
71460296,1
71460678,2
71460914,2
71462032,2
71464491,2
71465425,2
71465949,2
71466699,2
71469019,2
71469233,1
71469770,2
71469947,2
71471219,2
71472038,2
71472472,2
71473944,2
71474544,2
71474778,2
71475230,2
71475838,2
71480706,2
71481196,2
71484551,2
71492105,2
71606734,2
71748299,1
71748300,1
71748458,1
71748770,1
71749633,1
71759106,2
71759111,2
71760568,2
71762296,2
71763617,2
71763830,2
71765185,2
71769536,2
71770124,2
71770132,2
71770457,2
71771911,2
71773389,2
71774214,2
71774443,2
71774454,2
71774870,2
71784347,2
71785244,2
71787142,2
71792058,2
71803875,2
71804992,2
71820973,2
71822491,2
71822765,2
71822782,2
71822801,2
71822809,2
71852969,2
71885980,1
71987809,1
71987847,2
71987983,1
71987987,1
71988265,1
71988421,1
71988422,1
71988426,1
71988430,1
71988433,1
71988438,1
71988444,1
71988450,2
71988707,1
71988716,1
71988749,1
71988753,1
71988756,1
71988771,1
71988781,1
71988920,1
71988925,1
71988968,2
71989154,1
71989158,1
71989168,1
71989346,1
71989358,1
71989369,1
71989375,1
71989382,1
71989395,2
71989402,1
71989670,1
71989674,1
71989678,1
71989681,2
71989683,1
71989973,1
71989979,1
71989982,1
71989984,1
71989985,2
71989992,1
71990001,2
71990017,1
71990171,1
71990384,1
71990565,2
71990611,1
71990615,1
71990813,1
71990821,1
71992858,1
71993480,1
71994046,2
71994055,1
71994276,2
71996752,2
71997284,2
72000748,2
72004593,1
72004790,2
72007135,2
72007399,2
72012406,2
72013409,2
72013556,2
72013644,2
72014021,2
72014983,2
72014986,2
72015069,2
72015079,2
72015084,2
72015519,2
72015797,2
72016412,2
72019319,2
72020860,1
72021738,2
72023648,2
72026789,2
72027347,2
72027726,2
72029050,2
72029285,2
72029786,2
72031891,2
72034735,2
72038081,2
72039808,2
72040005,2
72047881,2
72086714,2
72097671,2
72246251,2
72291259,2
72292001,2
72292510,2
72292587,1
72294238,2
72294265,2
72294609,1
72294986,1
72295072,1
72295214,2
72295228,1
72295260,2
72295265,1
72295285,2
72296563,1
72297314,1
72297799,2
72297803,1
72301118,1
72301311,2
72302236,1
72303983,2
72304469,2
72306197,2
72306537,2
72306803,2
72307609,2
72307784,2
72307975,2
72309891,2
72310288,2
72310963,2
72311131,2
72312179,2
72312181,2
72312259,2
72312912,2
72313140,2
72313159,2
72313164,2
72313653,2
72313850,2
72314623,2
72315120,2
72315168,2
72319808,2
72320393,2
72321939,2
72322745,2
72322753,2
72323161,2
72325120,2
72326551,1
72326805,2
72331203,2
72337013,2
72337228,2
72337299,2
72337608,2
72338353,2
72339826,2
72339830,2
72340896,2
72341023,2
72341278,2
72341732,2
72341904,2
72341911,2
72342571,2
72342800,2
72343824,2
72344271,2
72344713,2
72344729,2
72345006,2
72351285,2
72356893,2
72357295,2
72357299,2
72358846,2
72360350,2
72361914,2
72361976,2
72363969,2
72366178,2
72366187,2
72366200,2
72366373,2
72366379,2
72367456,2
72369621,2
72370201,2
72370495,2
72373071,2
72373093,2
72376589,2
72376666,2
72376896,2
72376933,2
72391022,2
72394107,2
72394110,2
72395378,2
72399758,2
72405382,2
72504994,2
72524957,2
72537227,2
72567022,2
72601480,1
72601509,1
72601861,1
72601867,1
72601922,1
72603109,1
72604100,1
72628651,2
72628700,2
72628936,1
72629365,1
72629506,1
72629711,1
72629836,1
72629939,2
72629945,1
72630340,2
72630544,2
72630995,1
72631002,1
72631010,1
72631015,2
72631022,2
72631257,1
72631469,1
72631632,1
72632574,1
72632811,1
72637933,2
72639720,2
72640196,2
72640345,1
72641071,1
72641085,2
72642610,2
72644357,2
72644638,2
72645140,2
72645876,2
72646376,2
72646662,2
72647033,2
72647737,2
72648570,2
72649775,2
72651643,2
72651673,2
72652189,2
72653185,2
72653864,2
72654376,2
72654382,2
72654611,2
72654942,2
72655069,2
72656691,2
72656758,2
72659140,2
72661085,2
72663385,2
72664211,2
72665149,2
72667271,2
72673452,2
72673478,2
72674702,2
72675132,2
72675576,2
72678124,2
72679040,2
72679147,2
72679225,2
72683236,2
72686846,2
72689707,2
72705215,2
72709712,2
72712942,2
72713030,2
72713730,2
72715474,2
72728376,2
72729837,2
72734757,2
72734954,2
72737134,2
72738461,2
72739775,2
72740797,2
72741006,2
72745149,2
72745393,2
72745983,2
72748868,2
72753731,2
72754308,2
72755861,2
72755962,2
72756285,2
72758083,2
72759066,2
72763583,2
72777111,2
72869460,2
72869690,2
72894255,2
72897869,2
72898322,2
72902501,2
72906946,2
72907855,2
72999519,2
73000085,1
73000655,1
73000659,1
73000832,1
73000840,1
73000845,2
73000853,1
73001042,1
73001046,2
73001401,2
73001461,1
73001620,1
73001623,1
73001655,2
73002476,1
73002538,1
73002816,2
73002915,1
73003335,2
73003343,2
73003348,2
73003525,1
73003591,1
73003879,1
73003883,1
73003888,1
73004404,1
73007033,1
73008504,2
73008508,2
73010759,2
73010956,2
73014320,2
73014329,2
73014822,2
73014934,2
73015021,2
73015230,2
73015430,2
73015442,2
73015688,2
73015875,2
73015884,2
73016086,2
73018737,2
73019070,2
73019109,2
73019135,2
73019144,2
73019493,2
73019502,2
73019567,2
73019577,2
73019926,2
73019984,2
73020435,2
73020472,2
73020636,2
73020810,2
73021066,2
73021266,2
73021459,2
73021481,2
73022213,2
73022417,2
73022550,2
73023004,2
73023264,2
73023663,2
73024110,2
73024332,2
73024374,2
73024526,2
73024717,2
73024948,2
73024950,2
73025563,2
73025576,2
73025586,2
73025596,2
73025604,2
73025810,2
73025997,2
73026007,2
73026024,2
73026031,2
73026189,2
73026249,2
73026449,2
73026728,2
73026786,2
73026897,2
73027117,2
73027128,2
73027305,2
73027652,2
73027656,2
73027823,2
73027839,2
73027845,2
73027872,2
73027886,2
73028219,2
73028551,2
73029338,2
73029640,2
73029817,2
73030622,2
73031052,2
73040985,2
73042467,2
73046246,2
73077092,2
73077620,2
73078614,2
73078843,2
73080824,2
73080834,2
73081948,2
73093659,2
73093813,2
73093992,2
73095809,2
73101812,2
73102693,2
73109960,2
73114036,2
73115165,2
73118516,2
73124684,2
73125005,2
73126242,2
73126421,2
73126722,2
73127308,2
73127320,2
73127901,1
73128058,2
73128797,2
73129197,2
73130944,2
73131169,2
73131240,2
73131471,2
73132953,2
73138429,2
73138856,2
73140646,2
73142922,2
73144076,2
73144109,2
73144111,2
73150583,2
73150971,2
73154554,2
73154819,2
73154970,2
73155019,2
73155254,2
73155263,2
73155694,2
73156778,2
73160604,2
73161180,1
73172753,2
73181397,2
73186350,2
73187140,2
73187971,2
73188287,2
73195156,2
73207645,2
73207648,2
73218502,2
73218878,1
73218886,1
73218903,1
73218914,1
73218919,1
73218920,2
73218944,1
73218947,1
73218974,1
73218990,1
73219228,1
73219265,2
73219267,2
73219430,1
73219643,1
73219647,1
73219655,2
73219656,1
73219836,1
73220317,2
73220428,2
73220440,2
73220479,2
73220620,1
73220626,1
73221193,2
73221486,2
73221729,2
73222345,2
73222473,2
73223960,2
73223970,1
73223972,2
73223974,1
73224146,2
73224307,1
73224423,2
73224667,2
73227485,2
73229857,2
73230086,2
73230250,2
73230565,2
73230569,2
73230571,2
73230579,2
73230613,2
73230783,2
73230989,2
73231155,1
73231161,2
73231469,2
73231484,2
73231609,2
73232400,2
73236121,1
73236946,1
73241068,2
73241096,2
73241559,2
73241949,2
73242219,2
73242221,2
73242226,2
73242240,2
73242518,2
73242916,2
73243047,2
73243066,2
73243091,2
73243306,2
73243473,2
73243480,2
73243673,2
73243681,2
73244156,2
73244349,2
73245006,2
73245933,2
73245940,2
73245966,2
73246162,2
73246782,2
73247127,2
73247219,2
73247244,2
73247246,2
73247328,2
73247338,2
73247340,2
73247446,2
73247452,2
73247461,2
73247464,2
73247524,2
73247526,2
73247597,2
73247777,2
73248004,2
73248066,2
73248085,2
73248373,2
73248377,2
73248571,2
73248741,2
73249304,2
73249501,2
73249635,2
73249700,2
73249706,2
73249713,2
73250570,2
73250751,2
73250896,2
73251215,2
73251623,2
73251637,2
73252045,2
73252058,2
73252338,2
73252400,2
73252409,2
73252415,2
73252418,2
73252481,2
73252675,2
73252976,2
73253065,2
73254599,2
73254708,2
73255316,2
73255755,2
73257202,2
73259492,2
73259893,2
73259937,2
73260284,2
73260532,2
73260875,2
73261127,2
73261465,2
73261651,2
73261866,2
73262069,2
73262259,2
73262274,2
73262434,2
73262813,2
73262997,2
73263003,2
73263010,2
73263114,2
73263426,2
73263431,2
73263447,2
73263640,2
73264041,2
73264058,2
73264259,2
73264268,2
73264627,2
73264784,2
73265345,2
73265892,2
73265902,2
73266479,2
73266501,2
73266534,2
73266854,2
73266875,2
73266917,2
73267336,2
73267500,2
73268173,2
73268495,2
73268684,2
73268870,2
73269095,2
73269193,2
73269198,2
73269204,2
73269213,2
73269416,2
73269600,2
73269611,2
73269773,2
73270000,2
73270169,2
73270170,2
73270183,2
73270301,2
73270508,2
73270517,2
73270743,2
73270746,2
73271144,2
73271342,2
73271568,2
73271744,2
73271954,2
73276871,2
73280777,1
73293386,2
73299404,2
73299762,2
73300151,2
73303312,2
73303326,2
73303338,2
73303526,2
73303752,2
73304355,2
73306145,2
73310931,2
73312126,2
73314498,2
73316302,2
73317163,2
73319073,2
73319075,2
73319255,2
73319273,2
73319912,2
73319967,2
73320484,2
73320942,2
73322396,2
73322404,2
73322415,2
73323911,2
73324446,2
73324460,2
73325011,2
73325126,2
73325136,2
73325497,2
73328197,2
73328200,2
73328203,2
73331130,2
73331607,2
73333415,2
73333592,2
73337711,2
73338129,2
73340863,2
73340987,2
73350547,2
73359560,2
73360513,2
73361115,2
73366930,2
73376533,2
73376536,2
73381219,2
73381223,2
73381464,2
73382392,2
73382493,2
73382850,2
73386944,2
73388897,2
73390299,2
73390318,2
73390415,2
73390499,2
73390509,2
73390514,2
73390529,2
73390532,2
73390907,2
73391148,2
73393419,2
73393731,2
73394099,2
73395909,2
73395924,2
73396778,2
73397635,2
73397764,2
73404067,1
73405590,2
73405613,2
73405770,2
73406158,2
73406391,1
73406957,2
73407499,2
73408533,2
73410256,2
73414884,2
73422970,2
73423179,2
73423187,2
73423198,2
73423220,2
73424756,2
73424761,1
73425825,2
73426870,2
73427052,2
73427253,2
73427476,2
73427492,2
73427683,2
73428077,2
73428439,2
73428447,2
73428449,2
73428868,2
73429057,2
73429588,2
73431167,2
73433264,2
73433657,2
73433658,2
73433659,2
73433855,2
73433856,2
73435939,2
73435969,2
73436475,2
73436673,2
73436861,2
73436880,2
73439105,2
73440629,2
73444832,2
73444976,2
73449630,2
73452770,2
73452772,2
73452777,2
73454601,2
73454638,2
73480304,2
73486609,2
73490218,2
73512090,2
73648802,2
73717173,2
73747118,2
73762180,2
73862228,2
73884417,2
73884474,2
73884486,2
73891549,1
73951916,2
73956280,2
74020470,2
74045630,2
74054280,2
74061330,2
74061546,2
74076761,2
74146541,2
74164177,2
74195778,2
74267778,2
74314540,2
74314568,2
74322033,2
74336435,2
74432593,2
74437816,2
74456968,2
74461509,2
74472701,2
74628655,2
74657803,2
74664021,2
74700264,2
74814093,2
74815309,2
74815849,2
74816463,1
74816464,1
75078587,1
75404761,2
75679851,2
75730460,2
75788193,2
75789567,2
75791665,2
75938895,2
75995640,2
76126924,2
76178842,2
76314771,2
76402619,2
76406659,2
76435940,2
76509860,2
76551638,2
76605068,2
76716422,2
76863021,2
76863054,1
76863076,1
77024744,2
77118140,2
77133658,2
77153980,2
77155797,2
77165567,2
77325653,2
77415708,2
77531247,2
77619123,2
77642614,2
77646290,2
77646859,2
77709553,2
77737020,2
77997482,2
78065983,2
78087451,2
78111088,2
78133064,2
78602033,2
78655939,2
78702116,2
78777019,2
78789157,2
78814858,2
78828422,2
78835248,2
78837451,2
79074357,2
79102171,2
79244550,2
79365126,2
79428037,2
79470693,2
79587724,2
80119175,2
80278594,2
80387837,2
80484889,2
80486330,2
80508811,2
80520189,2
80547925,2
80587765,2
80609980,2
80610820,2
80664766,2
80666995,2
80668142,2
80908580,2
81025289,2
81026701,2
81332231,2
81352829,2
81353312,2
81362014,2
81394448,2
81396275,2
81401933,2
81447983,2
81726621,2
81750846,2
81948747,2
82002608,2
82161051,1
82172275,2
82296271,2
82478836,2
83029144,2
83047903,1
83121915,2
83201398,2
83486785,2
83733232,2
83886798,2
84008856,2
84256457,2
84288626,2
84828471,2
85001791,1
85230605,2
85337146,2
85408708,1
85605136,2
85621251,2
85734196,2
85763115,2
85777812,2
86225808,2
86331399,2
86347642,2
86403626,2
86533821,2
86533823,2
86656021,1
86803299,2
86875050,1
86904181,2
86921992,2
86954963,2
87021023,2
87031793,2
87034564,2
87102547,2
87172265,2
87185274,2
87186734,2
87189041,2
87192208,2
87253392,2
87265797,2
87356856,2
87579114,2
87771179,2
87905851,2
88047464,2
88100245,2
88261666,2
88267744,2
88288504,2
88303648,2
88433177,2
88451222,2
88642839,2
88822941,2
89749980,2
89786824,2
90239546,2
90249287,2
90448287,2
90467048,2
90548787,2
90578545,2
90639662,2
91235255,2
91315285,2
91400373,2
91766194,2
91857277,2
91861116,2
91861799,2
91863197,2
91863302,2
91865170,2
91865234,2
91866704,2
91866791,2
91867056,2
91870745,2
91881919,2
91881921,2
91881933,2
91881937,2
91882349,2
91882364,2
91882365,2
91887648,2
91887652,2
91889296,2
91894074,2
91903259,2
91907424,2
91914098,2
91914103,2
91914133,2
91914143,2
91914163,2
91914164,2
91914182,2
91929747,2
91934616,2
91934748,2
91935149,2
91935167,2
91935930,2
91936193,2
91938681,2
91939330,2
91943699,2
91945137,2
91952717,2
91952735,2
91958233,2
91959893,2
91959896,2
91960684,2
91960794,2
91961247,2
91961253,2
91961263,2
91961268,2
91961269,2
91961272,2
91961288,2
91961896,2
91962563,2
91963793,2
91963824,1
91973591,2
91973607,2
91975422,2
91975641,2
91982897,2
91995426,2
92000571,2
92019988,2
92020975,2
92021053,2
92037810,2
92056010,2
92057479,2
92058125,2
92074742,2
92077422,2
92078509,2
92120624,2
92120629,2
92120638,2
92120886,2
92120887,2
92120888,2
92167519,2
92196028,2
92198600,2
92257112,2
92387260,2
92405454,2
92692345,2
92704283,2
92734991,2
92735262,2
92756954,2
92794218,2
93084002,2
93185574,2
93187192,2
93331428,2
93632400,2
93662855,2
93869651,2
93872347,2
93872450,2
93917254,2
93937909,2
93937912,2
93937920,2
93937921,2
93968491,2
94014291,2
94065659,2
94068200,2
94068517,2
94069132,2
94069136,2
94069140,2
94069147,2
94069432,2
94069434,2
94070432,1
94070711,2
94071142,2
94071143,2
94071387,2
94071395,2
94071450,2
94071903,2
94072362,2
94072370,2
94072380,2
94072391,2
94072663,2
94072840,2
94072844,2
94073078,2
94074570,2
94074600,2
94075022,2
94075079,2
94075201,2
94075210,2
94075446,2
94075451,2
94075697,2
94076089,2
94076384,2
94076394,2
94076804,2
94076813,2
94076854,2
94077264,2
94077528,2
94077533,2
94077550,2
94077746,2
94078150,2
94078170,2
94078563,2
94078584,2
94078591,2
94079187,2
94079221,2
94079248,2
94079339,2
94079348,2
94079899,2
94081982,2
94082286,2
94093555,2
94093757,2
94101123,2
94101176,2
94101389,2
94101676,2
94102299,2
94103281,2
94103313,2
94104170,2
94104463,2
94104615,2
94104620,2
94104921,2
94104933,2
94104949,2
94105003,2
94105695,2
94105926,2
94105934,2
94105938,2
94106235,2
94106439,2
94106442,2
94106446,2
94107013,2
94107580,2
94107945,2
94112138,2
94115916,2
94116711,2
94116721,2
94117136,2
94117141,2
94117439,2
94117443,2
94117472,2
94117759,2
94118020,2
94118537,2
94118551,2
94118581,2
94118589,2
94118596,2
94118602,2
94118608,2
94119508,2
94119524,2
94120313,2
94122035,2
94122042,2
94122054,2
94122061,2
94122204,2
94122209,2
94122218,2
94126162,2
94126792,2
94127065,2
94127777,2
94128375,2
94129193,2
94129856,2
94129869,2
94130185,2
94130506,2
94130886,2
94130892,2
94130896,2
94131288,2
94131606,2
94131636,2
94131693,2
94132299,2
94132916,2
94133499,2
94134304,2
94134994,2
94136580,2
94136587,2
94139156,2
94145770,2
94147086,2
94147407,2
94149412,2
94150348,2
94150387,2
94151590,2
94152708,2
94153016,2
94153268,2
94153275,2
94188519,2
94190966,2
94191802,2
94192833,2
94198574,2
94205443,2
94205523,2
94213214,2
94227091,2
94234353,2
94243061,2
94243975,2
94244152,2
94244220,2
94245058,2
94245078,2
94245170,2
94245175,2
94245185,2
94245377,2
94245382,2
94245520,2
94246325,2
94248074,2
94248910,2
94249141,2
94252574,2
94253097,2
94253262,2
94253273,2
94253277,2
94253794,2
94253797,2
94254215,2
94254412,2
94254432,2
94254496,2
94255489,2
94255570,2
94255934,2
94256093,2
94256388,2
94256550,2
94256551,2
94256552,2
94256553,2
94256556,2
94256557,2
94256600,2
94256605,2
94256610,2
94256636,2
94256646,2
94256654,2
94258780,2
94260854,2
94261699,2
94267139,2
94268795,2
94269447,2
94269750,2
94269837,2
94270524,2
94270858,1
94271180,2
94271458,1
94272060,2
94273108,2
94274783,2
94275195,2
94275579,2
94275584,2
94275586,2
94276956,2
94281315,2
94281640,2
94281647,2
94282163,2
94282207,2
94282211,2
94282402,2
94282453,2
94282454,2
94282616,2
94282887,2
94282907,2
94282919,2
94283253,2
94283255,2
94283257,2
94283260,2
94283265,2
94284118,2
94284156,2
94284172,2
94284179,2
94284366,2
94284382,2
94284728,2
94284729,2
94284732,2
94284738,2
94284744,2
94284745,2
94284748,2
94284753,2
94284782,2
94285093,2
94285364,2
94285385,2
94285973,2
94286057,2
94286468,2
94286781,2
94286792,2
94286797,2
94286800,2
94286801,2
94287105,2
94288272,2
94288275,2
94288934,2
94288947,2
94289205,2
94290267,2
94290690,2
94290693,2
94291798,2
94291809,2
94292225,2
94292248,2
94295941,2
94296220,2
94296267,2
94296299,2
94296304,2
94296314,2
94296492,2
94296577,2
94296584,2
94296758,2
94296760,2
94296853,2
94296854,2
94297036,2
94297042,2
94297171,2
94297505,2
94297712,2
94299379,2
94299388,2
94300935,2
94300954,2
94300960,2
94301671,2
94301800,2
94301809,2
94302233,2
94302234,2
94302240,2
94302243,2
94302383,2
94302390,2
94302401,2
94302405,2
94302747,2
94302751,2
94302779,2
94302784,2
94302788,2
94303106,2
94303115,2
94303462,2
94306036,2
94311945,2
94312679,2
94312930,2
94313554,2
94313794,2
94313965,2
94314224,2
94314789,2
94314792,2
94314799,2
94316199,2
94317624,2
94318047,2
94318731,2
94321025,2
94321913,2
94322870,2
94322882,2
94322890,2
94325110,2
94327304,2
94333339,2
94333342,2
94333591,2
94336035,2
94336306,2
94336308,2
94336461,2
94337633,2
94339989,2
94340892,2
94340900,2
94340906,2
94341464,2
94341503,2
94352484,2
94352497,2
94353890,2
94360288,2
94360375,2
94360376,2
94360388,2
94362345,2
94362824,2
94366286,2
94367111,2
94369751,2
94369754,2
94369759,2
94371981,2
94372364,2
94381801,2
94382517,2
94384396,2
94384614,2
94407937,2
94407939,2
94408152,2
94408153,2
94408156,2
94408157,2
94408269,2
94522171,1
94532741,2
94534184,2
94535593,2
94542699,2
94551364,2
94551837,2
94554289,2
94555238,2
94555249,2
94555254,2
94557511,2
94558090,2
94558123,2
94563333,2
94574594,2
94574595,2
94574609,2
94574810,2
94574824,2
94574829,2
94576816,2
94579627,2
94581107,1
94581117,1
94583836,2
94584000,2
94584149,2
94590651,2
94590655,2
94590670,2
94590915,2
94590977,2
94591102,2
94592663,2
94592906,2
94592936,2
94593149,2
94593394,2
94597302,2
94599773,2
94600269,2
94609115,2
94611184,2
94613058,2
94623588,2
94626460,2
94626483,2
94636584,2
94636673,2
94645488,2
94650084,2
94655625,2
94662651,2
94757746,2
94812234,2
94819521,2
94819538,2
94828134,2
94835342,2
94887682,2
94893486,2
94906238,2
94906493,2
94907230,2
94907237,2
94911603,2
94911621,2
94913085,2
94913439,2
94914102,2
94931566,2
94939763,2
94940171,2
94940926,2
94940927,2
94952041,2
94954369,2
94954676,2
94961504,2
94964022,2
94971592,2
94982592,2
94990802,2
94991713,2
95001263,2
95009059,2
95010521,2
95012943,2
95040262,2
95040285,2
95277643,2
95329588,2
95339081,2
95531166,2
95531167,2
95582551,2
95960009,2
96024656,2
96056238,2
96057658,2
96222292,2
96254943,2
96255480,2
96255506,2
96256375,2
96256421,2
96256777,2
96256789,2
96258738,2
96259706,2
96260827,2
96261183,2
96261189,1
96261194,1
96261684,1
96262516,2
96264624,2
96295586,2
96295947,2
96297994,2
96298259,2
96300185,2
96301468,2
96301558,2
96301783,2
96301969,2
96302406,2
96302407,2
96304661,2
96304812,2
96305134,2
96310009,2
96311795,2
96312183,2
96319696,2
96320585,2
96443703,2
96447687,2
96453477,2
96477709,2
96508393,2
96558511,2
96558885,2
96558934,2
96558945,2
96562675,2
96562968,2
96563306,2
96563988,2
